row_id,num_sold
27569,291.67058949037266
27570,229.15301715284605
27571,465.9184895552833
27572,117.3916395150045
27573,394.52661898061365
27574,813.0700188042107
27575,195.34697070436596
27576,207.11761305437713
27577,416.5843340900025
27578,107.92401552236146
27579,363.91939479197214
27580,743.8017507191688
27581,178.13056781171713
27582,339.04800907271823
27583,683.7885707179787
27584,173.77707427326496
27585,600.4274798969396
27586,1256.831572231679
27587,291.67058949037266
27588,227.2918623045223
27589,466.5302778194451
27590,116.99546210883821
27591,393.6841855358892
27592,808.4865280297139
27593,194.8668901773267
27594,207.26479860671498
27595,416.73151964234034
27596,108.07120107469929
27597,364.06658034430995
27598,745.5020334443662
27599,178.27775336405497
27600,339.19519462505605
27601,683.9357562703166
27602,173.9242598256028
27603,600.5746654492775
27604,1258.5318549568763
27605,291.8177750427105
27606,227.43904785686016
27607,466.6774633717829
27608,117.14264766117604
27609,393.831371088227
27610,810.1868107549113
27611,195.01407572966454
27612,217.74055073584103
27613,432.49487554766813
27614,111.38415680639514
27615,377.09088797831004
27616,785.3365849661581
27617,188.1293821754969
27618,359.00990506288497
27619,719.4758952199231
27620,179.4769179079563
27621,628.1386029742919
27622,1297.3412816658622
27623,304.91504646937597
27624,238.13759740842778
27625,484.31415874547304
27626,120.15015001581081
27627,405.2028718892164
27628,850.0190974896134
27629,205.56619142861152
27630,257.20685955880475
27631,516.5739814292668
27632,124.76165734521149
27633,454.1791060652378
27634,904.9774635243231
27635,221.92152653682524
27636,424.37058389685683
27637,872.1235048870745
27638,208.8759378249482
27639,753.6689520188633
27640,1524.9880557601089
27641,359.92009651433125
27642,281.94120340407795
27643,575.38367676951
27644,138.12446111159676
27645,488.3634942382583
27646,982.3080094941818
27647,241.9280941074816
27648,256.3369267568648
27649,519.5743661990243
27650,124.76165734521149
27651,454.3779710197238
27652,913.2228050338878
27653,222.99032429325115
27654,423.3438143924514
27655,867.7367307135847
27656,208.30470539942638
27657,748.5481735980846
27658,1515.7512396472384
27659,355.2548551724363
27660,281.94120340407795
27661,575.38367676951
27662,138.12446111159676
27663,489.43229199468425
27664,987.552966233989
27665,242.9968918639075
27666,206.70321733132073
27667,417.8052523166373
27668,107.92401552236146
27669,363.50499906891577
27670,746.5757661186632
27671,178.13056781171713
27672,339.04800907271823
27673,683.7885707179787
27674,173.77707427326496
27675,600.4274798969396
27676,1258.3846694045385
27677,291.67058949037266
27678,227.2918623045223
27679,466.5302778194451
27680,116.99546210883821
27681,393.6841855358892
27682,810.0396252025735
27683,194.8668901773267
27684,206.70321733132073
27685,417.8052523166373
27686,107.92401552236146
27687,363.50499906891577
27688,748.5374695262163
27689,178.13056781171713
27690,339.04800907271823
27691,683.7885707179787
27692,173.77707427326496
27693,600.4274798969396
27694,1260.346372812092
27695,291.67058949037266
27696,227.2918623045223
27697,466.5302778194451
27698,116.99546210883821
27699,393.6841855358892
27700,812.0013286101266
27701,194.8668901773267
27702,207.11761305437713
27703,416.5843340900025
27704,107.92401552236146
27705,363.91939479197214
27706,747.3165512995815
27707,178.13056781171713
27708,339.04800907271823
27709,683.7885707179787
27710,173.77707427326496
27711,600.4274798969396
27712,1260.346372812092
27713,291.67058949037266
27714,227.2918623045223
27715,466.5302778194451
27716,116.99546210883821
27717,393.6841855358892
27718,812.0013286101266
27719,194.8668901773267
27720,207.35691357633956
27721,416.82363461196496
27722,108.16331604432388
27723,364.1586953139346
27724,747.5558518215439
27725,178.36986833367956
27726,339.28730959468066
27727,684.0278712399411
27728,174.0163747952274
27729,600.666780418902
27730,1260.5856733340545
27731,291.9098900123351
27732,227.53116282648475
27733,466.7695783414075
27734,117.23476263080063
27735,393.9234860578516
27736,812.240629132089
27737,195.10619069928913
27738,217.83266570546562
27739,435.38786129899256
27740,111.47627177601973
27741,377.18300294793465
27742,790.1912741250355
27743,188.22149714512148
27744,359.1020200325096
27745,722.3688809712474
27746,179.5690328775809
27747,628.2307179439164
27748,1302.1959708247402
27749,305.0071614390006
27750,238.22971237805237
27751,484.40627371509765
27752,120.2422649854354
27753,405.294986858841
27754,852.072915866791
27755,205.6583063982361
27756,257.28350633769713
27757,516.806728039498
27758,124.66196624128352
27759,455.44887546533425
27760,911.5252487162733
27761,223.01495805410124
27762,424.60484533869607
27763,865.8841060437554
27764,208.4982531939802
27765,762.5079587698685
27766,1532.8484616706642
27767,368.14715719252945
27768,282.35180272873754
27769,575.9503759255083
27770,137.74677648062874
27771,490.6239093638274
27772,991.8804929061284
27773,243.40022527742306
27774,256.41357353575717
27775,526.3094694929109
27776,124.66196624128352
27777,454.4546177986162
27778,920.903665304908
27779,222.89063318932318
27780,423.57807583429064
27781,873.5946968450118
27782,207.92702076845836
27783,748.7824350399237
27784,1522.5549627557996
27785,354.8771705414683
27786,282.35180272873754
27787,579.6518618274639
27788,137.74677648062874
27789,489.84289131934383
27790,992.7669082690766
27791,242.6192072329395
27792,206.69044987848162
27793,412.70118002981343
27794,108.90409560622672
27795,361.46374093626855
27796,739.7163272698914
27797,178.8582838548794
27798,335.6056638458456
27799,675.569454930663
27800,171.183893079921
27801,592.6226572321324
27802,1246.0762002971492
27803,286.63628639646157
27804,228.66894939814833
27805,466.68637765078387
27806,117.97554219270347
27807,394.59822912385243
27808,810.0058056461097
27809,195.59460622048897
27810,201.03053160129565
27811,403.7014514126
27812,107.81419035238548
27813,360.4331401532139
27814,731.0322554418424
27815,177.76837860103817
27816,332.04726724301304
27817,668.6712479878031
27818,170.6148031905642
27819,593.693578123431
27820,1239.4936501434536
27821,286.0671965071047
27822,223.00903112096236
27823,459.18402212893096
27824,116.88563693886223
27825,393.5676283407978
27826,802.8191069134213
27827,194.50470096664776
27828,201.03053160129565
27829,427.2272561858718
27830,107.81419035238548
27831,360.97077118188275
27832,749.3036396300453
27833,178.30600962970703
27834,331.94120774348283
27835,681.8267984436435
27836,170.50874369103403
27837,591.7057225389208
27838,1261.450292620851
27839,287.0513456257712
27840,222.9029716214322
27841,482.6875772239891
27842,116.77957743933204
27843,393.02161529618496
27844,820.0068470283423
27845,195.04233199531663
27846,204.84690306963697
27847,447.01864626539293
27848,107.72165082950941
27849,358.84110172918656
27850,785.3001117447646
27851,178.213470106831
27852,327.66105885602184
27853,680.5967974870656
27854,170.416204168158
27855,585.3884437216398
27856,1245.1126866259215
27857,286.9588061028951
27858,222.5317337251886
27859,497.62058984039675
27860,116.68703791645598
27861,386.7043364789039
27862,842.7704913721909
27863,194.9497924724406
27864,222.7940602623651
27865,487.3520664924616
27866,110.79323532362125
27867,369.795903700956
27868,853.0056032654927
27869,181.9610864722924
27870,377.6079281122978
27871,771.2357300093973
27872,176.67957722381382
27873,635.4366917190029
27874,1358.299341195026
27875,294.9041512944665
27876,239.11286045710838
27877,532.7814606150259
27878,117.8643411502568
27879,394.4175037344127
27880,907.0787755490588
27881,197.80906784215713
27882,276.87927089550436
27883,662.5743850759548
27884,129.48274344788402
27885,511.2608154077458
27886,1209.5618584584329
27887,223.22637141394563
27888,451.2648789302813
27889,1050.231122919694
27890,198.83872955519863
27891,840.169400340522
27892,1778.642426632502
27893,367.8775905877794
27894,290.9979039931908
27895,765.0119331982665
27896,139.6549663087979
27897,535.4861860128849
27898,1249.7369056173118
27899,240.6990512588361
27900,261.7574511459748
27901,631.8258314289852
27902,123.60103284587423
27903,497.1127224829733
27904,1179.787031636221
27905,219.8838348108383
27906,437.22440750246517
27907,1029.3861500835303
27908,198.2297047880338
27909,800.225151326261
27910,1726.5883407193123
27911,342.9302354083154
27912,280.39584596451573
27913,738.7831412721515
27914,133.7732557067881
27915,526.7666088034065
27916,1223.35654201587
27917,236.69982147602326
27918,238.13154131573074
27919,536.2625034434207
27920,142.05312255176187
27921,429.9304643512053
27922,921.9905887285504
27923,221.9821234067406
27924,411.62250593069024
27925,911.432383455259
27926,233.15064269985126
27927,747.0423575051549
27928,1590.9068535719828
27929,370.3823967689175
27930,270.0372727478516
27931,606.1578291271185
27932,153.22591011690764
27933,492.8575858727149
27934,1036.2932242423594
27935,240.81978675101922
27936,229.93673354060724
27937,532.4625534862965
27938,133.85831477663837
27939,428.66415471926854
27940,925.119136914613
27941,220.71581377480388
27942,402.23342626654727
27943,906.4381616091154
27944,222.3739139404468
27945,744.5817759841987
27946,1592.841129869026
27947,366.5341661526998
27948,261.84246497272807
27949,602.3578791699944
27950,145.03110234178413
27951,491.59127624077814
27952,1039.4217724284222
27953,239.5534771190825
27954,231.19770732926355
27955,532.4625534862965
27956,133.85831477663837
27957,426.49729906956327
27958,913.9324174901831
27959,220.71581377480388
27960,413.73027784404627
27961,916.674039397958
27962,225.45483002847357
27963,741.8144001742763
27964,1581.0538902843784
27965,369.61508224072657
27966,270.2584004622003
27967,609.5128408708102
27968,145.03110234178413
27969,485.742984342829
27970,1024.5536167557484
27971,239.5534771190825
27972,236.07074459443848
27973,540.3223290385098
27974,135.4503698991653
27975,426.45613585303875
27976,934.3697642623017
27977,217.92322354912142
27978,415.43677552266064
27979,920.2669836450931
27980,226.63177257359797
27981,739.085990625698
27982,1588.686400239234
27983,366.8866726921481
27984,271.9648981408147
27985,613.1057851179453
27986,146.20804488690854
27987,482.53528153974395
27988,1040.724132222789
27989,236.34577431599746
27990,251.37718092064384
27991,584.4010369897386
27992,134.43498213767361
27993,443.45486383266933
27994,1014.9164531387011
27995,224.98816098456356
27996,457.85109608307084
27997,1007.5926995983746
27998,232.9410286243103
27999,775.4612816974558
28000,1682.1060280719585
28001,381.8029009498536
28002,290.24829728858595
28003,667.8649279880067
28004,147.61209523105643
28005,490.75987692414014
28006,1120.2001606012207
28007,246.8360901216452
28008,285.85449082750625
28009,619.8375394873866
28010,144.73109530272356
28011,523.0615354255153
28012,1117.576501595194
28013,270.9324845058783
28014,501.564963216648
28015,1105.4231520418887
28016,262.52089268762785
28017,851.5008658399648
28018,1845.4567622191278
28019,438.92713369989957
28020,313.2309470249939
28021,713.5261560060261
28022,163.2978452767238
28023,559.8880359507505
28024,1238.4011040128396
28025,296.14299828414954
28026,285.58286268855414
28027,619.5659113484345
28028,144.73109530272356
28029,521.2330351772652
28030,1117.508325938959
28031,271.95901244203975
28032,499.6310627436905
28033,1100.378574037505
28034,260.8586203536224
28035,848.8310967651375
28036,1841.2507067852343
28037,436.5289927640248
28038,313.2309470249939
28039,713.5261560060261
28040,163.2978452767238
28041,558.3311638414524
28042,1238.6045564955566
28043,297.169526220311
28044,224.98187733917638
28045,477.3392430500265
28046,125.13933949025709
28047,415.3672685977767
28048,863.6889067910705
28049,207.6121931402132
28050,375.6823918429692
28051,824.5310914704937
28052,208.22968764640186
28053,695.3811726499828
28054,1479.975555651426
28055,344.5341534689282
28056,247.31784449246243
28057,536.5645127363717
28058,135.89701447800036
28059,457.8882278913917
28060,956.4850883584674
28061,226.0347439070893
28062,221.26694288655494
28063,465.8575650035777
28064,121.42440503763565
28065,404.4066453249418
28066,844.9615399244083
28067,196.65156986737836
28068,352.21343662130226
28069,765.4116779911947
28070,184.76073242473498
28071,664.6665286081023
28072,1413.6104533519137
28073,313.8195094270478
28074,243.602910039841
28075,525.082834689923
28076,132.18208002537892
28077,446.9276046185568
28078,937.7577214918051
28079,215.07412063425446
28080,213.96819022041268
28081,453.2769839210735
28082,118.53869529878885
28083,378.59941107574724
28084,814.5880602076962
28085,189.61679629254226
28086,341.23760451877877
28087,742.9144080078635
28088,178.19692286923754
28089,620.2325321709043
28090,1358.3706019827519
28091,303.1066360355611
28092,232.62605755704809
28093,510.5813851879047
28094,125.61827046988147
28095,407.5667793913637
28096,895.5878821942309
28097,204.3612472427677
28098,206.78362695601263
28099,439.64270944934026
28100,111.35413203438873
28101,365.11321311620026
28102,780.9329710342291
28103,185.180052873027
28104,331.86130795473997
28105,728.5274763442841
28106,171.01235960483748
28107,595.3176414200182
28108,1300.259773409296
28109,293.994874726424
28110,223.24976099300932
28111,494.7553774165327
28112,118.43370720548134
28113,387.32690653009945
28114,851.3819453193522
28115,199.92450382325242
28116,227.70646965597493
28117,490.34982440183364
28118,119.90153284726375
28119,381.0533695539704
28120,850.7147296476862
28121,202.51485623733547
28122,358.0044663250939
28123,788.6899398771712
28124,177.99572659269415
28125,626.9979731016042
28126,1362.4219171230177
28127,310.2922912757735
28128,247.12621086417576
28129,559.6644108658884
28130,127.42037498962233
28131,404.3450658836215
28132,933.4900181742197
28133,218.7045144233929
28134,254.89880846311632
28135,533.20633747561
28136,128.7933572357503
28137,443.9020271332876
28138,946.0877678058148
28139,229.43571938432262
28140,411.86143473638515
28141,919.7562229290338
28142,205.6325327400941
28143,725.8160242052412
28144,1590.3681558638834
28145,364.4974356512058
28146,278.0305488763504
28147,617.2054385720652
28148,143.1153914254968
28149,476.48381187426895
28150,1057.2228548012754
28151,250.4015173783402
28152,253.616230596202
28153,531.9237596086956
28154,128.7933572357503
28155,441.0625771570752
28156,942.5669971886948
28157,229.5589214644084
28158,409.5506496376927
28159,889.4385346835008
28160,204.65576139076077
28161,717.8816335570373
28162,1550.21045587544
28163,357.89705875236115
28164,277.0537775270171
28165,590.01065287077
28166,142.13862007616348
28167,473.95016841563756
28168,1021.292895041508
28169,249.54794810909266
28170,202.06534187160597
28171,433.89165601323174
28172,107.64679667794428
28173,347.60947514887545
28174,754.8286366355545
28175,181.19387343665244
28176,335.3827754602178
28177,727.4530942588416
28178,177.28928529184284
28179,594.1563510812774
28180,1285.1173553591107
28181,299.71996181804457
28182,219.54242563656487
28183,490.0152737083864
28184,114.72637184903692
28185,370.83411829073685
28186,826.2885606486399
28187,195.93832438687787
28188,202.06534187160597
28189,433.89165601323174
28190,107.64679667794428
28191,347.60947514887545
28192,755.2694560094833
28193,181.19387343665244
28194,335.3827754602178
28195,727.4530942588416
28196,177.28928529184284
28197,594.1563510812774
28198,1285.558174733039
28199,299.71996181804457
28200,219.54242563656487
28201,490.0152737083864
28202,114.72637184903692
28203,370.83411829073685
28204,826.7293800225686
28205,195.93832438687787
28206,202.06534187160597
28207,433.89165601323174
28208,107.64679667794428
28209,347.09477890372114
28210,749.854122800252
28211,180.67917719149813
28212,335.3827754602178
28213,727.4530942588416
28214,177.28928529184284
28215,593.6416548361232
28216,1280.142841523808
28217,299.20526557289026
28218,219.54242563656487
28219,490.0152737083864
28220,114.72637184903692
28221,370.31942204558254
28222,821.3140468133373
28223,195.42362814172355
28224,200.32839472027658
28225,433.48876489054084
28226,106.42389617098462
28227,351.32173501925314
28228,754.0810789157839
28229,183.31158995410837
28230,337.87064103142643
28231,741.1851810179147
28232,179.77715086305153
28233,600.4641269314081
28234,1301.4157684552192
28235,306.0277376681754
28236,218.31952512960524
28237,490.1264292300653
28238,113.50347134207726
28239,372.95183480819276
28240,823.9464595759474
28241,198.0560409043338
28242,210.0583316913576
28243,451.8496214944622
28244,111.38277618053952
28245,362.66574118935375
28246,805.4113720780139
28247,191.1480191733203
28248,355.73286533159313
28249,781.7684015206652
28250,184.33946025271672
28251,623.3918388034266
28252,1368.372454029865
28253,315.30149163111923
28254,229.76059182304638
28255,510.37101826067305
28256,118.67009060201624
28257,384.1313664452012
28258,875.2848809094116
28259,207.10614963849594
28260,250.97910120559825
28261,527.9521276995196
28262,125.38769662260204
28263,442.0909098730611
28264,930.8425251567592
28265,226.03005877117434
28266,422.89792696063984
28267,927.2981907647162
28268,216.66902496434875
28269,734.3363332305069
28270,1596.7898725123812
28271,373.01774467647135
28272,272.5918190322629
28273,584.2141918574433
28274,137.67666158140932
28275,471.04508203018145
28276,1005.6350039081302
28277,244.96278753425273
28278,249.69652333868393
28279,526.6695498326052
28280,125.38769662260204
28281,439.2514598968487
28282,930.9806615879871
28283,226.15326085126011
28284,421.5639132112807
28285,923.4517694126389
28286,216.66902496434875
28287,731.2021454841874
28288,1596.00247466484
28289,371.2175706795113
28290,272.5918190322629
28291,584.2141918574433
28292,137.67666158140932
28293,469.4882099208834
28294,1007.0557182062726
28295,245.0859896143385
28296,200.64962090427738
28297,433.8099910745417
28298,107.73983367634294
28299,347.4627894164854
28300,752.0401765829021
28301,180.44735567269805
28302,338.6988065304367
28303,754.3060317082566
28304,181.60002768341914
28305,597.9400757427054
28306,1327.3744075794425
28307,304.49839780083005
28308,218.64075131360605
28309,486.38259105590436
28310,114.81940884743558
28311,369.092889205425
28312,817.8404928849037
28313,195.19180662292348
28314,200.64962090427738
28315,430.8952051247547
28316,107.73983367634294
28317,347.4627894164854
28318,755.1227702770933
28319,180.44735567269805
28320,338.6988065304367
28321,751.3912457584696
28322,181.60002768341914
28323,597.9400757427054
28324,1330.4570012736335
28325,304.49839780083005
28326,218.64075131360605
28327,483.46780510611734
28328,114.81940884743558
28329,369.092889205425
28330,820.923086579095
28331,195.19180662292348
28332,200.64962090427738
28333,430.8952051247547
28334,107.73983367634294
28335,347.4627894164854
28336,750.2221333130162
28337,180.44735567269805
28338,338.6988065304367
28339,751.3912457584696
28340,181.60002768341914
28341,597.9400757427054
28342,1321.8673630190453
28343,304.49839780083005
28344,218.64075131360605
28345,483.46780510611734
28346,114.81940884743558
28347,369.092889205425
28348,816.0224496150179
28349,195.19180662292348
28350,194.98995385276032
28351,423.49347884881865
28352,107.24045180866953
28353,340.71622462249763
28354,741.3470256785025
28355,180.49485012110793
28356,326.94672743349014
28357,721.1846878243251
28358,176.10775124600514
28359,588.023069604394
28360,1265.556404377098
28361,296.76234723089533
28362,216.1011063330497
28363,479.186100901142
28364,114.32002697976218
28365,369.1403836538349
28366,813.9414012229018
28367,195.23930107133336
28368,201.9135011611085
28369,437.488038014832
28370,108.78921572522913
28371,348.553424910266
28372,786.1945345461565
28373,184.22074702772522
28374,354.81770951381463
28375,757.9694610108337
28376,179.57124443590632
28377,633.2020933792518
28378,1326.9457680767105
28379,312.1056475264824
28380,224.78924777637698
28381,494.939395156272
28382,116.12999455932483
28383,376.8665738211301
28384,858.6720409242204
28385,200.23234190551983
28386,240.86642752863193
28387,524.1062186152303
28388,121.32198985612683
28389,419.9080209112017
28390,916.7121620886594
28391,213.8029091836848
28392,416.86791357148013
28393,876.5926433850398
28394,207.33308429415453
28395,735.5362806489953
28396,1633.2429122573474
28397,355.39629887100693
28398,263.3433952663311
28399,574.1601010744499
28400,132.02212693168426
28401,451.8350329766482
28402,987.4050491386179
28403,231.14681006351327
28404,246.2630544497662
28405,551.640468012623
28406,126.15091588526761
28407,420.9619856611229
28408,919.7824079688273
28409,218.7550372929113
28410,406.6091676953841
28411,882.941260442751
28412,212.16201032329525
28413,713.8834659587548
28414,1569.2235942122823
28415,364.7432071842949
28416,267.79212872332596
28417,589.0047228830855
28418,136.85105296082497
28419,453.50655143657553
28420,981.756469553066
28421,236.0989381727398
28422,181.75947216823178
28423,445.32458467047314
28424,92.62376566484593
28425,334.5297243415539
28426,818.8229584096468
28427,177.64612536088143
28428,312.1213926350566
28429,753.3381985665656
28430,154.887705379622
28431,581.4792412464407
28432,1366.9594141444773
28433,292.0724387335694
28434,201.60954813540357
28435,505.6725982585329
28436,98.69448227317889
28437,369.12764459685286
28438,922.5533718126859
28439,192.44404072372583
28440,182.7370182733126
28441,442.75461408541867
28442,92.62376566484593
28443,335.5072704466347
28444,801.8476492383394
28445,177.64612536088143
28446,312.1213926350566
28447,774.2071707947553
28448,154.887705379622
28449,581.4792412464407
28450,1351.2296717321326
28451,292.0724387335694
28452,201.60954813540357
28453,504.34819443244163
28454,98.69448227317889
28455,369.12764459685286
28456,906.8236294003417
28457,192.44404072372583
28458,200.65637166042646
28459,442.01336361368965
28460,112.04613965075569
28461,337.10576831848476
28462,771.8092721654865
28463,181.15950136608967
28464,336.05118759125173
28465,773.7182735135686
28466,187.4173609867648
28467,592.265158987974
28468,1358.608108751992
28469,313.0203235989114
28470,220.703317976631
28471,494.13373275354434
28472,121.40076045021948
28473,362.0430083251904
28474,836.6750995175249
28475,198.17899794468633
28476,200.9017099067272
28477,440.91557775404146
28478,112.29147789705641
28479,337.3511065647854
28480,770.7114863058383
28481,181.40483961239042
28482,335.774407308237
28483,773.441493230554
28484,187.14058070375015
28485,592.467671959466
28486,1358.810621723484
28487,313.2228365704033
28488,220.42653769361635
28489,493.8569524705296
28490,121.1239801672048
28491,361.76622804217567
28492,836.3983192345103
28493,197.90221766167167
28494,209.49869295513912
28495,478.03229015217755
28496,115.16399833562735
28497,358.4041850998373
28498,844.7966653279796
28499,197.9443442264038
28500,357.7323935958003
28501,818.7201067804796
28502,197.40109241483984
28503,629.0894392938047
28504,1420.6226395538997
28505,337.67697946699474
28506,230.33072113206543
28507,531.5826339842786
28508,124.77545019631032
28509,382.3144182526776
28510,909.2803786576774
28511,216.2266121307857
28512,263.98964739102547
28513,560.9040650467281
28514,141.3835058303391
28515,458.98784099058173
28516,1001.826794500018
28517,265.93467533298684
28518,447.2288217806982
28519,989.4093074594115
28520,243.6229878964541
28521,779.3293652571725
28522,1683.2920964293223
28523,418.1250811720074
28524,294.7792060215342
28525,640.0180332582366
28526,160.25025574260218
28527,494.4077873051447
28528,1108.0767486105324
28529,291.44518904952105
28530,266.9135879220653
28531,567.3728448061595
28532,142.85537189792737
28533,473.4129393290332
28534,1019.7967320668611
28535,268.92956360670337
28536,447.9689182245376
28537,993.6942431316426
28538,245.0948539640424
28539,787.5048379122277
28540,1694.256375289761
28541,417.054187849528
28542,296.2510720891225
28543,646.1852027950548
28544,161.72212181019046
28545,507.3808111801447
28546,1125.7450759547621
28547,294.4400773232376
28548,207.6475341558134
28549,456.8111174997867
28550,120.20472392918965
28551,361.57144623390394
28552,819.5147440604422
28553,206.7926010645559
28554,347.82179667624075
28555,794.6385980952168
28556,200.35539185480087
28557,618.0928850379798
28558,1404.4393805525667
28559,340.01547143196433
28560,226.22649618665278
28561,505.26178723183347
28562,129.03722619933805
28563,385.04070195524446
28564,880.7108720046728
28565,223.28997911383715
28566,202.31816463172504
28567,432.55417366062244
28568,116.78296594743644
28569,349.8450953881215
28570,785.9360010072135
28571,196.97386176110865
28572,342.49242715215235
28573,770.3816542560527
28574,196.93363387304765
28575,597.8424225477232
28576,1362.3365258548638
28577,321.67262048404274
28578,222.80473820489956
28579,487.06387774805717
28580,125.61546821758483
28581,375.2219626517971
28582,853.1911633068319
28583,213.4712398103899
28584,201.60246541712323
28585,427.8657809513864
28586,116.06726673283463
28587,349.1293961735197
28588,779.0695544720908
28589,196.25816254650684
28590,328.0261351286759
28591,754.3102200719263
28592,187.31813142100702
28593,583.3761305242467
28594,1346.980674619582
28595,312.05711803200217
28596,222.08903899029775
28597,482.3754850388211
28598,124.89976900298302
28599,374.50626343719534
28600,846.3247167717092
28601,212.7555405957881
28602,203.13755132373424
28603,429.4008668579973
28604,117.60235263944561
28605,348.69752116507624
28606,776.0912090263278
28607,195.82628753806344
28608,322.8204182603476
28609,713.454044945966
28610,182.1124145526788
28611,576.6827459953706
28612,1302.090361395755
28613,305.3637335031261
28614,223.62412489690877
28615,483.910570945432
28616,126.43485490959401
28617,374.0743884287519
28618,843.3463713259462
28619,212.3236655873447
28620,216.88665688649826
28621,473.1087495817855
28622,124.89999775582056
28623,363.5145019198608
28624,847.8868860912767
28625,207.02991324282746
28626,345.21832692617664
28627,760.6116286854569
28628,192.08585080548622
28629,602.3562154133557
28630,1356.9006771328927
28631,319.76979735438186
28632,238.04823176713882
28633,527.5952237022618
28634,133.8792505339324
28635,387.7542817764153
28636,913.3067297093497
28637,224.6799820646382
28638,254.9849704593122
28639,547.9876163305106
28640,136.96269124275045
28641,442.068803853321
28642,977.3013056718662
28643,257.2782778805479
28644,412.4508322658358
28645,920.8905913707367
28646,221.92363274707043
28647,734.9377805313103
28648,1604.358741997992
28649,390.4909081523204
28650,282.93166678788197
28651,630.7946863665771
28652,152.9865788530747
28653,474.64588786594516
28654,1087.2443616069386
28655,279.94592929514306
28656,254.52943338042863
28657,548.3310297242679
28658,136.96269124275045
28659,428.3534196157052
28660,958.5736326162518
28661,244.8620645038196
28662,412.4185566458532
28663,928.2511143174788
28664,224.67554984253485
28665,720.1227449438561
28666,1596.1804719542552
28667,378.4600652803134
28668,282.93166678788197
28669,629.3586332172117
28670,152.9865788530747
28671,461.38604070721294
28672,1066.737222008201
28673,267.52971591841487
28674,200.69663980261447
28675,426.99486429536194
28676,115.16144111832583
28677,344.09030582426595
28678,768.3239230104348
28679,192.18121497751673
28680,321.53631280558835
28681,720.4795690921692
28682,183.15696473448307
28683,575.8253143839312
28684,1301.7676057656063
28685,307.07287536693195
28686,221.65676111488895
28687,479.13652891522906
28688,124.46749112757418
28689,369.82131198661926
28690,833.0916370020633
28691,209.15214076589794
28692,199.7824423075644
28693,426.08066680031186
28694,114.24724362327576
28695,342.2368331610297
28696,766.4704503471985
28697,190.3277423142805
28698,320.6221153105383
28699,719.5653715971191
28700,182.242767239433
28701,573.9718417206949
28702,1299.91413310237
28703,305.2194027036957
28704,220.74256361983888
28705,478.222331420179
28706,123.55329363252412
28707,367.96783932338303
28708,831.238164338827
28709,207.2986681026617
28710,199.06674309296258
28711,423.7598254250601
28712,113.53154440867395
28713,341.52113394642794
28714,759.6897913817985
28715,189.6120430996787
28716,322.53076452810467
28717,719.2940351560771
28718,184.15141645699936
28719,575.8804909382612
28720,1295.1829790711795
28721,307.1280519212621
28722,220.02686440523706
28723,475.90149004492724
28724,122.8375944179223
28725,367.25214010878125
28726,824.457505373427
28727,206.5829688880599
28728,198.40606092283684
28729,423.09914325493435
28730,112.87086223854818
28731,340.86045177630217
28732,759.0291092116727
28733,188.95136092955295
28734,321.8700823579789
28735,718.6333529859513
28736,183.49073428687362
28737,575.699102022642
28738,1295.0015901555605
28739,306.94666300564296
28740,219.36618223511132
28741,475.2408078748015
28742,122.17691224779654
28743,366.5914579386555
28744,823.7968232033012
28745,205.92228671793416
28746,207.53705210984788
28747,446.6084816910965
28748,115.1278472667556
28749,353.9421604147106
28750,807.2881301830467
28751,197.99716880552617
28752,341.66482627116494
28753,753.7783894180568
28754,190.43846007462338
28755,601.5887334064957
28756,1334.3977312384986
28757,321.2098586512179
28758,229.80437381215953
28759,499.3591154265766
28760,125.21284686653851
28761,379.10476271164885
28762,870.7892090348361
28763,216.752984449008
28764,248.8499827890761
28765,524.1617541848728
28766,130.40515786009982
28767,420.28640200156366
28768,922.3097452910152
28769,235.9169640983799
28770,413.6605664190591
28771,905.4278556215235
28772,225.03947682444257
28773,726.2902422238874
28774,1571.828893017099
28775,383.7494797690466
28776,276.00027443132905
28777,582.8303970355911
28778,145.63264078410717
28779,452.0670813278709
28780,1001.6173927324724
28781,257.7882108266583
28782,248.39444571019254
28783,525.9412207279955
28784,130.40515786009982
28785,420.76020360926344
28786,930.7451590200736
28787,236.84630278496323
28788,416.6647186471423
28789,922.9143087928376
28790,228.49916613140937
28791,730.3564751806135
28792,1603.6562678320117
28793,388.2712498046565
28794,276.00027443132905
28795,582.8303970355911
28796,145.63264078410717
28797,452.99642001445426
28798,1008.273339918408
28799,258.7175495132417
28800,199.40013159432496
28801,425.69835608707245
28802,113.86493291003632
28803,342.7937976159765
28804,766.7959365969344
28805,190.88470676922722
28806,333.23101739063685
28807,757.8673448879786
28808,194.85166931953148
28809,596.1917979176982
28810,1364.6203964038152
28811,327.43935890069906
28812,220.36025290659944
28813,477.8400207069396
28814,123.17098291928467
28815,368.5248037783298
28816,831.563650588563
28817,207.85563255760843
28818,198.48593409927489
28819,424.7841585920224
28820,112.95073541498626
28821,340.4066914118457
28822,764.4088303928037
28823,188.4976005650965
28824,336.16792431629165
28825,760.8042518136334
28826,197.78857624518628
28827,600.5633938239124
28828,1374.7911819035746
28829,331.8109548069133
28830,219.44605541154937
28831,476.9258232118895
28832,122.25678542423461
28833,366.137697574199
28834,829.1765443844322
28835,205.4685263534777
28836,200.1254029346681
28837,433.9731830445842
28838,114.59020425037949
28839,342.046160247239
