Id,SalePrice
2735,133084.9658812277
2736,133767.3960893398
2737,125670.57015789737
2738,138225.37668421632
2739,160609.43556836183
2740,135553.93537358003
2741,151310.7711844249
2742,148899.75236655262
2743,145400.09360417232
2744,152316.1829731787
2745,141557.77780547
2746,141528.9486987642
2747,149737.23776737647
2748,127249.36785121507
2749,129660.49200547201
2750,141389.13683727357
2751,139854.18502391968
2752,215495.88217696306
2753,149373.7237232132
2754,217419.63770235985
2755,124414.6230472386
2756,107138.56783940172
2757,78900.44829720468
2758,88549.14998692386
2759,156154.85773222725
2760,123034.07565280031
2761,139746.96995513118
2762,144749.69059344364
2763,188918.63061664993
2764,160977.51175512263
2765,275136.00319067563
2766,133815.94184571705
2767,83948.33735162075
2768,133121.40558637242
2769,137852.12946152617
2770,159342.8932935639
2771,117119.51035651015
2772,113871.15620729029
2773,151370.98506031564
2774,137731.46060793332
2775,118348.7368562605
2776,139637.4558655592
2777,150530.98268518478
2778,129452.5939017824
2779,122048.5583772201
2780,94664.66206640804
2781,96699.50065295963
2782,91335.65800892563
2783,103036.31995484057
2784,126960.03136939206
2785,124798.08921378548
2786,76961.68020718657
2787,125390.01990067898
2788,73441.75656015097
2789,200614.98547690053
2790,83111.95731514621
2791,115498.81813008345
2792,48583.31466189434
2793,165705.97489823855
2794,100494.92091547804
2795,113115.98331314475
2796,100146.93584224187
2797,216812.0047567097
2798,107976.61531339015
2799,110439.82467265212
2800,61355.05449406604
2801,113931.2181602754
2802,141572.19527008143
2803,161748.25716308155
2804,144577.69549504173
2805,99482.31957064726
2806,82081.00214940937
2807,171600.1098895011
2808,145895.521949907
2809,135859.33845039262
2810,133064.5156639222
2811,151175.459574793
2812,148105.5129375335
2813,166151.3869753939
2814,157767.05983632902
2815,108945.78887857181
2816,221807.11991891588
2817,148020.33287274436
2818,136619.15290725318
2819,171852.4978815542
2820,139172.0434236737
2821,105833.28538800478
2822,186525.9641518936
2823,230854.95265468882
2824,181365.28199278
2825,161407.86706904674
2826,133476.6980094001
2827,146284.5904793969
2828,207686.5105473728
2829,180400.84596837912
2830,230549.61543933366
2831,181849.24556016203
2832,236750.73919477218
2833,294576.6588255477
2834,209579.3915683939
2835,208660.61571935058
2836,188574.79599396742
2837,166161.47849803467
2838,148174.08727736215
2839,181217.6687591223
2840,195460.46825701237
2841,203436.17226342132
2842,219113.3552304709
2843,145786.16498091252
2844,149235.68130819555
2845,121656.19321288125
2846,205950.27643767657
2847,198446.6140200597
2848,227924.69274280942
2849,202677.986433246
2850,283675.86061245645
2851,232506.35036613865
2852,232856.99454438826
2853,235941.75444552305
2854,140428.40503776708
2855,210623.41359786416
2856,196871.76793006217
2857,187398.9252073864
2858,215147.87542366487
2859,119444.53337482366
2860,128969.4870936295
2861,131406.1696554024
2862,192560.4456861366
2863,128632.15181525033
2864,255209.98250231842
2865,139161.7292447537
2866,154888.32696434073
2867,95215.34403175706
2868,107357.36230103202
2869,105836.3772534377
2870,120331.90052665751
2871,84805.33750377614
2872,53673.38571242908
2873,105786.82151643487
2874,135369.34421162322
2875,108889.74113892826
2876,164659.19756046424
2877,138116.47715672848
2878,177564.67960447463
2879,136569.1381743047
2880,97305.72999413671
2881,153764.53921353866
2882,164712.7671768438
2883,191613.64328680572
2884,206911.0092241112
2885,181517.6809501399
2886,220199.40430295657
2887,104640.68380439623
2888,130738.36035134693
2889,52028.76231640722
2890,84717.25601913956
2891,137157.8730213352
2892,50988.71249050058
2893,90319.13272016235
2894,56169.88357644793
2895,316384.7104371389
2896,280403.3789144276
2897,207309.9226216762
2898,146875.49813939724
2899,231061.1916709001
2900,150615.96750950618
2901,220015.96781347066
2902,187093.41110645668
2903,344148.91733534756
2904,367553.82451570063
2905,93234.19975161154
2906,204399.62713894292
2907,111604.49152740934
2908,133986.00326224923
2909,143950.67427036804
2910,84251.65708554597
2911,78887.6961576377
2912,146918.66258459198
2913,87516.03975268602
2914,69435.76326254554
2915,74299.62823955923
2916,85018.81242430244
2917,156887.33393708724
2918,118078.98398154165
2919,234831.55508145067
